;numero_de_cliente;prediccion;prob_a
7098;38417798;1;0.8265142819804602
7099;20763545;1;0.8264888214001234
7100;17149394;1;0.826487515406941
7101;27537386;1;0.8264838951897089
7102;25577732;1;0.8264599681678958
7103;5997529;1;0.8264355285417724
7104;9980102;1;0.8264348465029637
7105;32561422;1;0.8263655633645435
7106;42137573;1;0.8263554034114345
7107;19561022;1;0.8263472245866211
7108;24515473;1;0.8263402194246245
7109;48460178;1;0.8263257679008874
7110;28668671;1;0.8262813155235099
7111;28310961;1;0.8262716068797297
7112;6391371;1;0.8262687812124674
7113;6995393;1;0.8262682034917088
7114;18613410;1;0.8261807060946064
7115;30728478;1;0.8261717457862293
7116;21464555;1;0.8260975197594146
7117;10076303;1;0.8260931121802635
7118;24680156;1;0.8260525782121788
7119;46555484;1;0.8260414291224546
7120;21304688;1;0.8260126928621162
7121;26329307;1;0.8260064460340418
7122;5748291;1;0.8259992915341537
7123;9481357;1;0.8259974524828322
7124;16228413;1;0.8259530866187142
7125;20728100;1;0.8259518179949256
7126;22509823;1;0.8259397360072902
7127;22418766;1;0.8259086875816455
7128;28697278;1;0.8259030068162659
7129;36370028;1;0.8258981937245752
7130;17595568;1;0.8258762128599444
7131;27714017;1;0.825854581427242
7132;11247355;1;0.8258201129581486
7133;24587080;1;0.8258164419068154
7134;11065492;1;0.8258085379423361
7135;21494405;1;0.8257577800735509
7136;28287001;1;0.8257558655980121
7137;22321249;1;0.8257294583121075
7138;42348992;1;0.8257252675416559
7139;27445411;1;0.8256884924702057
7140;30758991;1;0.8256582156499546
7141;31771666;1;0.8256579149279749
7142;18868293;1;0.8256204232737165
7143;31537016;1;0.8255736132938559
7144;44425096;1;0.8255271378804571
7145;10045122;1;0.8255242299641702
7146;23689863;1;0.8255136847275827
7147;22761052;1;0.8255066819346218
7148;31606482;1;0.8254067791351677
7149;17430484;1;0.825372200879097
7150;45507993;1;0.8253596242885406
7151;45267546;1;0.8253559938491336
7152;30545311;1;0.8253400388528291
7153;35325145;1;0.8253329559853332
7154;27640105;1;0.8253310153210537
7155;9989811;1;0.8253229977462769
7156;17629770;1;0.8253065758345204
7157;42383164;1;0.82529490065618
7158;29820818;1;0.8252666237540093
7159;36307392;1;0.8252163871514246
7160;40780471;1;0.8252017782703028
7161;11207198;1;0.825164558106162
7162;19660098;1;0.8251296678408264
7163;20131274;1;0.8251254086277704
7164;24699628;1;0.8251126393664963
7165;23630222;1;0.8251009769881917
7166;20520648;1;0.8250623948655987
7167;44790562;1;0.8250465868877221
7168;35322213;1;0.8250099255473201
7169;42220098;1;0.8249733445365669
7170;24253153;1;0.8249714546261545
7171;30068805;1;0.8249641604711748
7172;32389724;1;0.8249623206543866
7173;19847978;1;0.8249484119094512
7174;33073882;1;0.8249381663434661
7175;45710695;1;0.8249245271663412
7176;35185631;1;0.8248982094772762
7177;30161869;1;0.8248929850831647
7178;8399347;1;0.8248903622548872
7179;36029123;1;0.8248703384490872
7180;18906451;1;0.8248386832889437
7181;26595377;1;0.8248383521504733
7182;39629011;1;0.8248172056901993
7183;42547793;1;0.8248067758629991
7184;25637500;1;0.8247911737900211
7185;24129461;1;0.8247698616323434
7186;28675672;1;0.824729978949793
7187;7837303;1;0.8247247899493149
7188;9601032;1;0.8246635671155825
7189;16760203;1;0.8246371680312543
7190;8041548;1;0.8245296075291999
7191;18894446;1;0.8245205926315987
7192;34973282;1;0.8244827159527576
7193;18493310;1;0.8244789062614375
7194;10957417;1;0.8244342598953959
7195;6789114;1;0.8244147785860028
7196;19787480;1;0.8243615901931806
7197;20369085;1;0.8243363110906771
7198;32618153;1;0.8243234785378167
7199;17435412;1;0.8243177993198502
7200;15965993;1;0.8243096430503901
7201;26441573;1;0.8242968442325593
7202;23679274;1;0.8242948245805106
7203;27417858;1;0.8242919616124991
7204;22392074;1;0.8242685991878979
7205;32501893;1;0.8242611618364454
7206;18370752;1;0.8242509313878088
7207;29295365;1;0.8242482117043733
7208;17696929;1;0.8242425719251474
7209;33694031;1;0.8241458415878669
7210;8420317;1;0.8241337889071584
7211;15578558;1;0.8241133386774326
7212;43727589;1;0.8240963485128049
7213;19160281;1;0.8240691649483122
7214;16655388;1;0.8240616909649711
7215;6984908;1;0.824022850764973
7216;15385249;1;0.8240155983042723
7217;25678896;1;0.8239913829463733
7218;46927951;1;0.8239594218381135
7219;16677018;1;0.8239296383695456
7220;45422586;1;0.8239098899625054
7221;26108900;1;0.8238991313635994
7222;16702337;1;0.8238965817390743
7223;21553486;1;0.8238738722732972
7224;36235935;1;0.8238702301112416
7225;42390774;1;0.8238573572387551
7226;27462946;1;0.8238559609022317
7227;18523538;1;0.8238168049024144
7228;21259469;1;0.8238068990325054
7229;45253110;1;0.8237640421468515
7230;28718051;1;0.8237469014619669
7231;31174278;1;0.823732714386571
7232;29593778;1;0.8237242462267678
7233;11280963;1;0.8236922025815806
7234;30058861;1;0.8236879035441352
7235;19218069;1;0.8236387466283682
7236;42790373;1;0.8236114204475716
7237;22294939;1;0.8235948409350603
7238;21931849;1;0.8235787107400264
7239;25193858;1;0.8233995684990837
7240;15229750;1;0.8233413999405134
7241;30297301;1;0.8233398021968424
7242;22441642;1;0.8232991618467518
7243;35424341;1;0.8232682785107034
7244;28645579;1;0.8232666276590688
7245;17107601;1;0.8232524260300607
7246;21700128;1;0.8232519543274194
7247;5647039;1;0.8232454508591079
7248;37614050;1;0.8232388878869555
7249;22027630;1;0.8231865072476249
7250;7223116;1;0.8231420610651377
7251;35420648;1;0.8231295755802832
7252;38418246;1;0.8231120744201518
7253;35380055;1;0.823044313719432
7254;34309464;1;0.8230331776787253
7255;24052601;1;0.8230314352356635
7256;29413435;1;0.8230236222109196
7257;23878742;1;0.8230230839398894
7258;24733001;1;0.8230112697250895
7259;24458595;1;0.8230093073484812
7260;32542544;1;0.8229710914948555
7261;26744165;1;0.8229263880382534
7262;10247156;1;0.8229142269255347
7263;48802329;1;0.822909643439837
7264;23056424;1;0.822880438058482
7265;17640012;1;0.8228798758812469
7266;22538673;1;0.8228430455856893
7267;34206900;1;0.8227479829439776
7268;10563050;1;0.8227080138834586
7269;9569157;1;0.8226895578834847
7270;32486612;1;0.8226746473918661
7271;16143442;1;0.8226727789801358
7272;30176657;1;0.8226506863235594
7273;45292977;1;0.8225937962398977
7274;22891116;1;0.8225543047015171
7275;5871116;1;0.8225108838228365
7276;45015967;1;0.8224646651977849
7277;28890271;1;0.8224153048828373
7278;41656973;1;0.8223701711101042
7279;5916903;1;0.8223528221170027
7280;8260145;1;0.8223096193909548
7281;8894812;1;0.8222839929672613
7282;22047561;1;0.8222761876820256
7283;19186286;1;0.8222707617983142
7284;23492382;1;0.8222689989596159
7285;42566405;1;0.8222496048648132
7286;25504203;1;0.8222272531616656
7287;9333133;1;0.8222245601139685
7288;10440179;1;0.8221878764465087
7289;28453953;1;0.8221812992425657
7290;6125922;1;0.8221529865929132
7291;24368310;1;0.8221455930674411
7292;25926628;1;0.8221453988953481
7293;10687746;1;0.8221425126854447
7294;33089766;1;0.8221311222529519
7295;19593963;1;0.8221211689881465
7296;29585361;1;0.8221121499781615
7297;19235886;1;0.8220936659922528
7298;7389883;1;0.8220582011408734
7299;8871978;1;0.8220257178268299
7300;5617815;1;0.8220181496879877
7301;24760569;1;0.822015205719481
7302;36417586;1;0.822004874463311
7303;10313284;1;0.8220014725811905
7304;6998102;1;0.821974372111364
7305;23494837;1;0.8219646951615318
7306;21507552;1;0.821930528598258
7307;18565478;1;0.8218764311582603
7308;10605464;1;0.8218747292545158
7309;5654332;1;0.8218119212542336
7310;28314901;1;0.821744532877131
7311;43052461;1;0.8216231206275216
7312;9200912;1;0.8216203951470553
7313;17255876;1;0.8216200055568403
7314;25297700;1;0.821606547710759
7315;9902872;1;0.8215398157936681
7316;37407933;1;0.821510819901594
7317;40577078;1;0.8214952600120947
7318;7328085;1;0.8214923460220129
7319;32427191;1;0.8214874631964996
7320;17350973;1;0.8214696887812419
7321;21936565;1;0.8214676509114027
7322;33005991;1;0.8214605055047928
7323;32503823;1;0.8214581091542152
7324;36048932;1;0.8214550452937324
7325;7262208;1;0.8214333992089355
7326;44996340;1;0.8213948419572844
7327;30738068;1;0.8213714709832084
7328;30463581;1;0.821358513438383
7329;6559388;1;0.8213410680892661
7330;32788312;1;0.8213170607549148
7331;28640474;1;0.8213169876326978
7332;46568357;1;0.8212899991378743
7333;40906560;1;0.8212466658024246
7334;25159088;1;0.8212276045311949
7335;29518234;1;0.8212005339695034
7336;46639259;1;0.8211710804549041
7337;34488097;1;0.8211561464513167
7338;46476494;1;0.8211486494972136
7339;26715203;1;0.8211224715282597
7340;5667580;1;0.8211188634093518
7341;37988380;1;0.8211033957185149
7342;32631922;1;0.8210747356725078
7343;23996271;1;0.8210482159362787
7344;16700087;1;0.8210299833394787
7345;16094031;1;0.8210269666228376
7346;8528377;1;0.8210211389817053
7347;11441655;1;0.8210044179074332
7348;9359351;1;0.821004033571165
7349;24044694;1;0.8209827958052799
7350;28278623;1;0.8209576238693149
7351;24019476;1;0.8208657190288022
7352;10053550;1;0.8208604334193099
7353;7896805;1;0.8208356592488906
7354;9872845;1;0.8208354561479911
7355;17019361;1;0.820828482238533
7356;26783469;1;0.8208139719134923
7357;45872144;1;0.8208101716377504
7358;8441792;1;0.8208073391369396
7359;45312654;1;0.8207901410620645
7360;24291925;1;0.8207756405912652
7361;26548977;1;0.8207552904687596
7362;10297385;1;0.820729520239771
7363;17205157;1;0.8206440224061392
7364;28777669;1;0.8205849062805759
7365;17354438;1;0.8205521919023651
7366;22756047;1;0.8205174815234785
7367;7716439;1;0.8205122764717944
7368;30324094;1;0.8204479072599471
7369;9689010;1;0.8204465270991184
7370;29520530;1;0.8204367937296521
7371;32203322;1;0.8204255414642251
7372;33936094;1;0.8204090341310344
7373;6674980;1;0.8203529511806651
7374;10040869;1;0.8203402987997966
7375;29406543;1;0.8202684873400689
7376;19190786;1;0.820254522590004
7377;23304580;1;0.8202241877576115
7378;48850149;1;0.8202182833026918
7379;16231682;1;0.8202143470174903
7380;20088810;1;0.8201815353844648
7381;19633112;1;0.8201101087985834
7382;48042287;1;0.8200895861514782
7383;16541231;1;0.8200754104058324
7384;39791625;1;0.8200545755398791
7385;31917645;1;0.8200488644178083
7386;6020231;1;0.8200247174650404
7387;40430189;1;0.820020711455578
7388;10181673;1;0.8200112614459023
7389;8625176;1;0.8199693455885712
7390;22503591;1;0.8199611943451083
7391;24597318;1;0.8199465322872993
7392;35370188;1;0.8199269467492054
7393;10801999;1;0.8199163322075155
7394;45633229;1;0.819838782220027
7395;19105363;1;0.8198266274133277
7396;9708714;1;0.819816988420296
7397;23313232;1;0.8198089064847595
7398;8758782;1;0.8198022771414595
7399;24703321;1;0.8197163952758083
7400;10687781;1;0.819710713815285
7401;9529289;1;0.819709097068499
7402;10036401;1;0.8197037407575831
7403;26193563;1;0.8196773548512449
7404;38494608;1;0.8196748638635456
7405;29744186;1;0.8196606861126366
7406;35421809;1;0.8196389495267341
7407;22626450;1;0.8195687588950016
7408;24705301;1;0.8195322235807599
7409;43851274;1;0.8195285101979857
7410;24998955;1;0.8195149666930521
7411;23996098;1;0.8194471808376211
7412;9245171;1;0.8194455527274278
7413;10969406;1;0.8194425145308304
7414;6314661;1;0.8193518192056656
7415;34194620;1;0.8193494507463278
7416;5768736;1;0.8193464625147776
7417;34596929;1;0.81932651268334
7418;19428782;1;0.8192991621883963
7419;25505137;1;0.8192966698075749
7420;6133998;1;0.819252816658185
7421;26844796;1;0.819199032174904
7422;23462101;1;0.8191842826526494
7423;8039642;1;0.8191735016769431
7424;18240866;1;0.8191650403926584
7425;45194619;1;0.8191591452155601
7426;10283353;1;0.8191503350648168
7427;31220319;1;0.819136331535653
7428;48624514;1;0.819136302764752
7429;17310044;1;0.8191115329017339
7430;29956493;1;0.8191107420661116
7431;21567587;1;0.819038138374095
7432;21536919;1;0.8189920079254245
7433;15810665;1;0.8189772807130877
7434;9887208;1;0.8189559789284265
7435;36929139;1;0.8189276845937454
7436;6097658;1;0.8189266507128533
7437;44095159;1;0.8189092500386245
7438;25063817;1;0.8189038420054112
7439;6469160;1;0.8189034810957255
7440;47243196;1;0.8189008518869307
7441;10979475;1;0.8188714495684928
7442;7991007;1;0.8188616917330114
7443;30328261;1;0.8188248295574865
7444;41067916;1;0.8188066373133291
7445;23900696;1;0.8187938456584045
7446;34898815;1;0.8187825537951571
7447;26628866;1;0.8187577783452261
7448;43968132;1;0.8186939840836449
7449;45985571;1;0.8186858703017265
7450;48700717;1;0.8186524272327989
7451;17204123;1;0.8186170258179888
7452;16738963;1;0.8185757190215028
7453;22079213;1;0.818575677476575
7454;9705634;1;0.8185308092667483
7455;40993530;1;0.818515617247601
7456;29590386;1;0.8185065612163548
7457;21021719;1;0.8184869746093894
7458;44733793;1;0.8184842933759547
7459;42977519;1;0.8184777402504563
7460;23840287;1;0.8184621960922556
7461;27212173;1;0.8184497093627694
7462;45629987;1;0.818437726893495
7463;28963329;1;0.818354010903673
7464;46032296;1;0.8183528200391735
7465;41054074;1;0.8183484258853272
7466;27666207;1;0.8183272740157322
7467;46860387;1;0.8182974239483092
7468;25469348;1;0.8182328411960659
7469;46089297;1;0.8182056406449099
7470;35144498;1;0.81820545244711
7471;6145548;1;0.8182038556038131
7472;24178821;1;0.8181233797537922
7473;43660771;1;0.818105028439223
7474;34062481;1;0.81794348650932
7475;26152603;1;0.8179319733521573
7476;7894984;1;0.8179296373168424
7477;39281381;1;0.8179236980227206
7478;19812949;1;0.817907538789409
7479;36830225;1;0.8179050794333527
7480;7448544;1;0.8177995654838808
7481;36304054;1;0.8177564362650648
7482;29182169;1;0.8177275884007265
7483;22810505;1;0.817703883460373
7484;9737564;1;0.817644110723238
7485;27556261;1;0.8176250665751502
7486;8061793;1;0.8175843949198538
7487;44891120;1;0.8175658063381699
7488;23398848;1;0.8175586288271924
7489;37959974;1;0.8175029701126448
7490;29897443;1;0.8174961192595267
7491;24668521;1;0.8174905199204089
7492;26815306;1;0.8174772171293507
7493;37268163;1;0.8174529821768778
7494;23144027;1;0.8174415700273406
7495;23001684;1;0.8174382896658212
7496;16279726;1;0.8174305155730252
7497;20339205;1;0.8173857718241357
7498;26872828;1;0.8173359328893719
7499;20743262;1;0.8172990849913665
7500;23614867;1;0.8172984918811199
7501;31560228;1;0.817263113515139
7502;18429390;1;0.8172590334191564
7503;7264898;1;0.8172126163917903
7504;16631524;1;0.8172048005014103
7505;35507861;1;0.8172018264930553
7506;27016020;1;0.8171984222899832
7507;8384563;1;0.8171896976503582
7508;22407266;1;0.817158763714012
7509;27924915;1;0.8171519432074145
7510;23118364;1;0.8171472691295566
7511;9569867;1;0.8171465473793634
7512;19699205;1;0.817130820928978
7513;17941485;1;0.8171235257436438
7514;18175364;1;0.8171076598861335
7515;26795050;1;0.8170997980705234
7516;33564890;1;0.817096853883768
7517;10010700;1;0.8170348108648993
7518;23319210;1;0.8170164977124693
7519;8199721;1;0.8170080447277067
7520;19720384;1;0.8169342177737124
7521;24311579;1;0.8169311018664505
7522;37006890;1;0.8169166002443081
7523;37067542;1;0.8169099608510282
7524;25243635;1;0.81690740629739
7525;39945900;1;0.8168430216993764
7526;10013470;1;0.8167820038517017
7527;32740754;1;0.8167810108073124
7528;39911775;1;0.8167687230923086
7529;42521933;1;0.8167516016534381
7530;22434291;1;0.8167478362775933
7531;22075994;1;0.8166790417135942
7532;23206299;1;0.8166723972650523
7533;16735945;1;0.8166684238110813
7534;8898505;1;0.8166584199033806
7535;29511245;1;0.8166551388122478
7536;7376083;1;0.8166469406719493
7537;32036618;1;0.8166389805324802
7538;7837975;1;0.8166383207577341
7539;39708549;1;0.816637300731123
7540;8819604;1;0.8166235727515577
7541;19149842;1;0.8165803524870499
7542;39369601;1;0.8165294920574022
7543;17573576;1;0.8165063825913058
7544;46937988;1;0.8164717718484071
7545;37672702;1;0.8164656606678168
7546;19845612;1;0.8164590523694439
7547;38226469;1;0.8164222645204857
7548;20824910;1;0.8164155256959378
7549;16758466;1;0.8164067306014668
7550;9473384;1;0.8163588883867039
7551;29648780;1;0.8163561679904925
7552;34093025;1;0.816326569800601
7553;9983274;1;0.8163051157873411
7554;30973999;1;0.8163025410246884
7555;39992316;1;0.8162973769413465
7556;44271697;1;0.8162124044093029
7557;45279401;1;0.8162065293616759
7558;42256087;1;0.816178802813102
7559;43993447;1;0.8161715084745791
7560;33697118;1;0.8161614811511623
7561;15345740;1;0.8161223325016495
7562;23109411;1;0.8161129890308475
7563;17711079;1;0.8160750610049398
7564;23014577;1;0.8160473704239064
7565;23371962;1;0.8159971389680156
7566;18904811;1;0.8159760248632937
7567;30910812;1;0.8159266934917444
7568;18678948;1;0.8159230972549774
7569;47704698;1;0.8159162695730531
7570;16804253;1;0.8159114231301265
7571;44134123;1;0.8158920711144086
7572;30169074;1;0.8158500758740448
7573;25574900;1;0.8158463146232766
7574;40131538;1;0.815841056617677
7575;5777709;1;0.8157124542894123
7576;9102797;1;0.8156670272021196
7577;29404567;1;0.815653129963359
